#;2010v2.1_20120425;2648
Application::Slurry::Applrate;appl_rate;20
Application::Slurry::Applrate;dilution_parts_water;1
Application::Slurry::Cfermented;fermented_slurry;20
Application::Slurry::Cseason;appl_autumn_winter_spring;70
Application::Slurry::Cseason;appl_summer;30
Application::Slurry::Csoft;appl_evening;20
Application::Slurry::Csoft;appl_hotdays;frequently
Application::Slurry::Ctech;share_deep_injection;10
Application::Slurry::Ctech;share_shallow_injection;10
Application::Slurry::Ctech;share_splash_plate;40
Application::Slurry::Ctech;share_trailing_hose;20
Application::Slurry::Ctech;share_trailing_shoe;20
Application::Slurry::CfreeFactor;free_correction_factor;5
Application::SolidManure::CincorpTime;incorp_gt3d;10
Application::SolidManure::CincorpTime;incorp_lw1d;10
Application::SolidManure::CincorpTime;incorp_lw1h;10
Application::SolidManure::CincorpTime;incorp_lw3d;10
Application::SolidManure::CincorpTime;incorp_lw4h;10
Application::SolidManure::CincorpTime;incorp_lw8h;10
Application::SolidManure::CincorpTime;incorp_none;40
Application::SolidManure::Cseason;appl_autumn_winter_spring;70
Application::SolidManure::Cseason;appl_summer;30
Application::SolidManure::CfreeFactor;free_correction_factor;-5
Livestock::DairyCow[DC_Standard]::Excretion;animalcategory;dairy_cows
Livestock::DairyCow[DC_Standard]::Excretion;animals;10
Livestock::DairyCow[DC_Standard]::Excretion;dimensioning_barn;12
Livestock::DairyCow[DC_Standard]::Excretion::CConcentrates;amount_summer;1.5
Livestock::DairyCow[DC_Standard]::Excretion::CConcentrates;amount_winter;2.5
Livestock::DairyCow[DC_Standard]::Excretion::CFeedSummerRatio;share_hay_summer;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedSummerRatio;share_maize_silage_summer;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedWinterRatio;share_beets_winter;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedWinterRatio;share_grass_silage_winter;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedWinterRatio;share_maize_silage_winter;0
Livestock::DairyCow[DC_Standard]::Excretion::CFeedWinterRatio;share_potatoes_winter;0
Livestock::DairyCow[DC_Standard]::Excretion::CMilk;milk_yield;7500
Livestock::DairyCow[DC_Standard]::Outdoor;grazing_days;180
Livestock::DairyCow[DC_Standard]::Outdoor;grazing_hours;8.5
Livestock::DairyCow[DC_Standard]::Housing::Floor;mitigation_housing_floor;none
Livestock::DairyCow[DC_Standard]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::DairyCow[DC_Standard]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::DairyCow[DC_Standard]::Outdoor;yard_days;270
Livestock::DairyCow[DC_Standard]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
Livestock::DairyCow[DC_Ex1]::Excretion;animalcategory;dairy_cows
Livestock::DairyCow[DC_Ex1]::Excretion;animals;10
Livestock::DairyCow[DC_Ex1]::Excretion;dimensioning_barn;0
Livestock::DairyCow[DC_Ex1]::Excretion::CConcentrates;amount_summer;0
Livestock::DairyCow[DC_Ex1]::Excretion::CConcentrates;amount_winter;0
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedSummerRatio;share_hay_summer;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedSummerRatio;share_maize_silage_summer;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedWinterRatio;share_beets_winter;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedWinterRatio;share_grass_silage_winter;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedWinterRatio;share_maize_silage_winter;100
Livestock::DairyCow[DC_Ex1]::Excretion::CFeedWinterRatio;share_potatoes_winter;100
Livestock::DairyCow[DC_Ex1]::Excretion::CMilk;milk_yield;1000
Livestock::DairyCow[DC_Ex1]::Outdoor;grazing_days;0
Livestock::DairyCow[DC_Ex1]::Outdoor;grazing_hours;0
Livestock::DairyCow[DC_Ex1]::Housing::Floor;mitigation_housing_floor;raised_feeding_stands
Livestock::DairyCow[DC_Ex1]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::DairyCow[DC_Ex1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::DairyCow[DC_Ex1]::Outdoor;yard_days;270
Livestock::DairyCow[DC_Ex1]::Outdoor;exercise_yard;not_available
Livestock::DairyCow[DC_Ex2]::Excretion;animalcategory;dairy_cows
Livestock::DairyCow[DC_Ex2]::Excretion;animals;10
Livestock::DairyCow[DC_Ex2]::Excretion;dimensioning_barn;50
Livestock::DairyCow[DC_Ex2]::Excretion::CConcentrates;amount_summer;6
Livestock::DairyCow[DC_Ex2]::Excretion::CConcentrates;amount_winter;6
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedSummerRatio;share_hay_summer;50
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;40
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedSummerRatio;share_maize_silage_summer;30
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedWinterRatio;share_beets_winter;50
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedWinterRatio;share_grass_silage_winter;40
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;30
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedWinterRatio;share_maize_silage_winter;20
Livestock::DairyCow[DC_Ex2]::Excretion::CFeedWinterRatio;share_potatoes_winter;10
Livestock::DairyCow[DC_Ex2]::Excretion::CMilk;milk_yield;15000
Livestock::DairyCow[DC_Ex2]::Outdoor;grazing_days;270
Livestock::DairyCow[DC_Ex2]::Outdoor;grazing_hours;24
Livestock::DairyCow[DC_Ex2]::Housing::Floor;mitigation_housing_floor;none
Livestock::DairyCow[DC_Ex2]::Housing::Type;housing_type;Loose_Housing_Deep_Litter
Livestock::DairyCow[DC_Ex2]::Housing::CFreeFactor;free_correction_factor;5
Livestock::DairyCow[DC_Ex2]::Outdoor;floor_properties_exercise_yard;paddock_or_pasture_used_as_exercise_yard
Livestock::DairyCow[DC_Ex2]::Outdoor;yard_days;270
Livestock::DairyCow[DC_Ex2]::Outdoor;exercise_yard;available_roughage_is_exclusively_supplied_in_the_exercise_yard
Livestock::DairyCow[DC_Ex2]::Outdoor;free_correction_factor;5
Livestock::Equides[Asses]::Excretion;animalcategory;ponies_and_asses
Livestock::Equides[Asses]::Excretion;animals;5
Livestock::Equides[Asses]::Outdoor;grazing_days;220
Livestock::Equides[Asses]::Outdoor;grazing_hours;8
Livestock::Equides[Asses]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::Equides[Asses]::Outdoor;yard_days;220
Livestock::Equides[Asses]::Outdoor;yard_hours;12
Livestock::Equides[HorsesLw3yr]::Excretion;animalcategory;horses_younger_than_3yr
Livestock::Equides[HorsesLw3yr]::Excretion;animals;5
Livestock::Equides[HorsesLw3yr]::Outdoor;grazing_days;365
Livestock::Equides[HorsesLw3yr]::Outdoor;grazing_hours;24
Livestock::Equides[HorsesLw3yr]::Outdoor;floor_properties_exercise_yard;unpaved_floor
Livestock::Equides[HorsesLw3yr]::Outdoor;yard_days;365
Livestock::Equides[HorsesLw3yr]::Outdoor;yard_hours;24
Livestock::Equides[HorsesLw3yr]::Outdoor;free_correction_factor;5
Livestock::Equides[HorsesUp3yr]::Excretion;animalcategory;horses_older_than_3yr
Livestock::Equides[HorsesUp3yr]::Excretion;animals;5
Livestock::Equides[HorsesUp3yr]::Outdoor;grazing_days;165
Livestock::Equides[HorsesUp3yr]::Outdoor;grazing_hours;0
Livestock::Equides[HorsesUp3yr]::Outdoor;floor_properties_exercise_yard;paddock_or_pasture_used_as_exercise_yard
Livestock::Equides[HorsesUp3yr]::Housing::CFreeFactor;free_correction_factor;5
Livestock::Equides[HorsesUp3yr]::Outdoor;yard_days;115
Livestock::Equides[HorsesUp3yr]::Outdoor;yard_hours;0
Livestock::Equides[Mules]::Excretion;animalcategory;mules
Livestock::Equides[Mules]::Excretion;animals;5
Livestock::Equides[Mules]::Outdoor;grazing_days;0
Livestock::Equides[Mules]::Outdoor;grazing_hours;0
Livestock::Equides[Mules]::Outdoor;floor_properties_exercise_yard;paddock_or_pasture_used_as_exercise_yard
Livestock::Equides[Mules]::Outdoor;yard_days;0
Livestock::Equides[Mules]::Outdoor;yard_hours;0
Livestock::FatteningPigs[FP_1]::Excretion;energy_content;13.5
Livestock::FatteningPigs[FP_1]::Excretion;animals;10
Livestock::FatteningPigs[FP_1]::Excretion;dimensioning_barn;0
Livestock::FatteningPigs[FP_1]::Excretion;animalcategory;fattening_pigs
Livestock::FatteningPigs[FP_1]::Excretion;feeding_phase_1_crude_protein;170
Livestock::FatteningPigs[FP_1]::Excretion;feeding_phase_2_crude_protein;170
Livestock::FatteningPigs[FP_1]::Excretion;feeding_phase_3_crude_protein;170
Livestock::FatteningPigs[FP_1]::Housing::AirScrubber;air_scrubber;none
Livestock::FatteningPigs[FP_1]::Housing::MitigationOptions;mitigation_housing_air;none
Livestock::FatteningPigs[FP_1]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::FatteningPigs[FP_1]::Housing::Type;housing_type;Slurry_Label
Livestock::FatteningPigs[FP_2]::Excretion;energy_content;10
Livestock::FatteningPigs[FP_2]::Excretion;animals;10
Livestock::FatteningPigs[FP_2]::Excretion;dimensioning_barn;10
Livestock::FatteningPigs[FP_2]::Excretion;animalcategory;fattening_pigs
Livestock::FatteningPigs[FP_2]::Excretion;feeding_phase_1_crude_protein;140
Livestock::FatteningPigs[FP_2]::Excretion;feeding_phase_2_crude_protein;145
Livestock::FatteningPigs[FP_2]::Excretion;feeding_phase_3_crude_protein;145
Livestock::FatteningPigs[FP_2]::Housing::AirScrubber;air_scrubber;acid
Livestock::FatteningPigs[FP_2]::Housing::CFreeFactor;free_correction_factor;5
Livestock::FatteningPigs[FP_2]::Housing::MitigationOptions;mitigation_housing_air;low_impuls_air_supply
