TEST;1;PlantProduction::AgriculturalArea;agricultural_area;20
TEST;1;PlantProduction::MineralFertiliser;mineral_nitrogen_fertiliser_urea;0
TEST;1;PlantProduction::MineralFertiliser;mineral_nitrogen_fertiliser_except_urea;150
TEST;1;PlantProduction::RecyclingFertiliser;compost;0
TEST;1;PlantProduction::RecyclingFertiliser;solid_digestate;0
TEST;1;PlantProduction::RecyclingFertiliser;liquid_digestate;0
TEST;2;PlantProduction::AgriculturalArea;agricultural_area;40
TEST;2;PlantProduction::MineralFertiliser;mineral_nitrogen_fertiliser_urea;10
TEST;2;PlantProduction::MineralFertiliser;mineral_nitrogen_fertiliser_except_urea;150
TEST;2;PlantProduction::RecyclingFertiliser;compost;10
TEST;2;PlantProduction::RecyclingFertiliser;solid_digestate;10
TEST;2;PlantProduction::RecyclingFertiliser;liquid_digestate;10
