2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;amount_summer;2.5
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;amount_winter;2.5
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_hay_summer;100
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_summer;3.5
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_winter;3.0
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_hay_summer;90
2010v2.1_20120425;2;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;10
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;amount_summer;4
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;amount_winter;4
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_hay_summer;100
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_summer;4
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_winter;4
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_hay_summer;10
2010v2.1_20120425;18;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;90
