2010v2.1_20120425;2648;Total;nh3_nanimalproduction;266.757084425741;kg N/year
2010v2.1_20120425;2648;Total;nh3_ntotal;369.877084425741;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_poultry;0;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nliquid;13.1337534246575;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_solid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Livestock;nh3_ngrazing;6.25342465753425;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_poultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nsolid_equides_other;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_to_grazing;75.3424657534247;kg TAN/year
2010v2.1_20120425;2648;Livestock;n_remain_pasture;127.239726027397;kg N/year
2010v2.1_20120425;2648;Livestock;no_ngrazing;0.753424657534247;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_liquid;462.426979775685;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_solid_dairycows_cattle;123.383889059932;kg N/year
2010v2.1_20120425;2648;Livestock;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_solid_pigs;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_liquid;216.169103063356;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_poultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_solid;62.2856013886986;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nsolid_poultry;0;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_n;23.316801369863;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nsolid_dairycows_cattle;10.1830479452055;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_solid_dairycows_cattle_pigs;123.383889059932;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nsolid;10.1830479452055;kg N/year
2010v2.1_20120425;2648;Livestock;nxox_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Livestock;nh3_nhousing;55.5384462328767;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_solid_pigs;0;kg N/year
2010v2.1_20120425;2648;Livestock;n2o_nlivestock;4.48882876712329;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_solid;123.383889059932;kg N/year
2010v2.1_20120425;2648;Livestock;tan_excretion;451;kg TAN/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_poultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_liquid_pigs;0;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_solid_dairycows_cattle;62.2856013886986;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_solid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Livestock;no_nlivestock;4.48882876712329;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage;278.454704452055;kg TAN/year
2010v2.1_20120425;2648;Livestock;n_into_storage_poultry;0;kg N/year
2010v2.1_20120425;2648;Livestock;n_excretion;820;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_liquid_pigs;0;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage;585.810868835616;kg N/year
2010v2.1_20120425;2648;Livestock;n2_nlivestock;14.3391438356164;kg N/year
2010v2.1_20120425;2648;Livestock;tan_into_storage_poultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Livestock;nh3_nlivestock;103.456254452055;kg N/year
2010v2.1_20120425;2648;Livestock;nh3_nyard;41.6643835616438;kg N/year
2010v2.1_20120425;2648;Livestock;n2o_ngrazing;2.73972602739726;kg N/year
2010v2.1_20120425;2648;Livestock;nh3_nhousing_and_yard;97.2028297945206;kg N/year
2010v2.1_20120425;2648;Livestock;n_into_storage_liquid_check;395.872185255137;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];no_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];no_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];tan_solid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n2o_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];tan_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n2_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n_solid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];tan_liquid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n_liquid_from_dairycow;0;kg N/year
