2010v2.1_20120425;2648;Application::Slurry::Applrate;appl_rate;20
2010v2.1_20120425;2648;Application::Slurry::Applrate;dilution_parts_water;1.0000
2010v2.1_20120425;2648;Application::Slurry::Cfermented;fermented_slurry;20
2010v2.1_20120425;2648;Application::Slurry::Cseason;appl_autumn_winter_spring;70
2010v2.1_20120425;2648;Application::Slurry::Cseason;appl_summer;30
2010v2.1_20120425;2648;Application::Slurry::Csoft;appl_evening;20
2010v2.1_20120425;2648;Application::Slurry::Csoft;appl_hotdays;frequently
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_deep_injection;10
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_shallow_injection;10
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_splash_plate;40
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_trailing_hose;20
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_trailing_shoe;20
2010v2.1_20120425;2648;Application::Slurry::CfreeFactor;free_correction_factor;5
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_gt3d;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw1d;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw1h;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw3d;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw4h;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw8h;10
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_none;40
2010v2.1_20120425;2648;Application::SolidManure::CfreeFactor;free_correction_factor;-5
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion;animalcategory;dairy_cows
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion;animals;10
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion;dimensioning_barn;12
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CConcentrates;amount_summer;1.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CConcentrates;amount_winter;2.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedSummerRatio;share_hay_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedSummerRatio;share_maize_silage_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedWinterRatio;share_beets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedWinterRatio;share_grass_silage_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedWinterRatio;share_maize_silage_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CFeedWinterRatio;share_potatoes_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Excretion::CMilk;milk_yield;7500
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Outdoor;grazing_days;180
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Outdoor;grazing_hours;8.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Housing::Floor;mitigation_housing_floor;none
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Outdoor;floor_properties_exercise_yard;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Outdoor;yard_days;270
2010v2.1_20120425;2648;Livestock::DairyCow[DC]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion;animalcategory;dairy_cows
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion;animals;10
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion;dimensioning_barn;12
