Livestock::OtherCattle[SC_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[SC_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[CS_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[CS_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H1_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H1_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H2_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H2_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H3_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[H3_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[BC_1]::Excretion;dimensioning_barn;78
Livestock::OtherCattle[BC_2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[FC_1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[FC_2]::Excretion;dimensioning_barn;0
Application::Slurry::Csoft;appl_hotdays;sometimes
Application::Slurry::Cfermented;fermented_slurry;0
Application::Slurry::Ctech;share_deep_injection;0
Livestock::OtherCattle[BC_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[BC_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[CS_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[CS_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[FC_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[FC_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H1_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H1_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H2_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H2_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H3_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[H3_2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[SC_1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[SC_2]::Housing::Floor;mitigation_housing_floor;none
PlantProduction::RecyclingFertiliser;compost;0
PlantProduction::RecyclingFertiliser;liquid_digestate;0
PlantProduction::RecyclingFertiliser;solid_digestate;0
Storage::SolidManure::Solid;share_covered_basin_cattle_manure;0
Storage::SolidManure::Solid;share_covered_basin_pig_manure;0
Livestock::OtherCattle[H3_1]::Excretion;animals;100
Livestock::OtherCattle[H3_2]::Excretion;animals;0
Livestock::OtherCattle[H3_1]::Excretion;animalcategory;heifers_3rd_yr
Livestock::OtherCattle[H3_2]::Excretion;animalcategory;heifers_3rd_yr
Livestock::OtherCattle[H3_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H3_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H2_1]::Excretion;animals;0
Livestock::OtherCattle[H2_2]::Excretion;animals;0
Livestock::OtherCattle[H2_1]::Excretion;animalcategory;heifers_2nd_yr
Livestock::OtherCattle[H2_2]::Excretion;animalcategory;heifers_2nd_yr
Livestock::OtherCattle[H2_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H2_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H1_1]::Excretion;animals;0
Livestock::OtherCattle[H1_2]::Excretion;animals;0
Livestock::OtherCattle[H1_1]::Excretion;animalcategory;heifers_1st_yr
Livestock::OtherCattle[H1_2]::Excretion;animalcategory;heifers_1st_yr
Livestock::OtherCattle[H1_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H1_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[SC_1]::Excretion;animals;0
Livestock::OtherCattle[SC_2]::Excretion;animals;0
Livestock::OtherCattle[SC_1]::Excretion;animalcategory;suckling_cows
Livestock::OtherCattle[SC_2]::Excretion;animalcategory;suckling_cows
Livestock::OtherCattle[SC_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[SC_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[BC_1]::Excretion;animals;78
Livestock::OtherCattle[BC_2]::Excretion;animals;0
Livestock::OtherCattle[BC_1]::Excretion;animalcategory;beef_cattle
Livestock::OtherCattle[BC_2]::Excretion;animalcategory;beef_cattle
Livestock::OtherCattle[BC_1]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::OtherCattle[BC_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[FC_1]::Excretion;animals;0
Livestock::OtherCattle[FC_2]::Excretion;animals;0
Livestock::OtherCattle[FC_1]::Excretion;animalcategory;fattening_calves
Livestock::OtherCattle[FC_2]::Excretion;animalcategory;fattening_calves
Livestock::OtherCattle[FC_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[FC_2]::Housing::Type;housing_type;Loose_Housing_Deep_Litter
Livestock::OtherCattle[CS_1]::Excretion;animals;0
Livestock::OtherCattle[CS_2]::Excretion;animals;0
Livestock::OtherCattle[CS_1]::Excretion;animalcategory;calves_suckling_cows
Livestock::OtherCattle[CS_2]::Excretion;animalcategory;calves_suckling_cows
Livestock::OtherCattle[CS_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[CS_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[H3_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[H3_2]::Outdoor;floor_properties_exercise_yard;solid_floor
