Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[CS_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[CS_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_1]::Excretion;dimensioning_barn;78
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[FC_1]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[FC_2]::Excretion;dimensioning_barn;0
Q2015_Version6_20210818;10004;Application::Slurry::Csoft;appl_hotdays;sometimes
Q2015_Version6_20210818;10004;Application::Slurry::Cfermented;fermented_slurry;0
Q2015_Version6_20210818;10004;Application::Slurry::Ctech;share_deep_injection;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[CS_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[CS_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[FC_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[FC_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_1]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_2]::Housing::Floor;mitigation_housing_floor;none
Q2015_Version6_20210818;10004;PlantProduction::RecyclingFertiliser;compost;0
Q2015_Version6_20210818;10004;PlantProduction::RecyclingFertiliser;liquid_digestate;0
Q2015_Version6_20210818;10004;PlantProduction::RecyclingFertiliser;solid_digestate;0
Q2015_Version6_20210818;10004;Storage::SolidManure::Solid;share_covered_basin_cattle_manure;0
Q2015_Version6_20210818;10004;Storage::SolidManure::Solid;share_covered_basin_pig_manure;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_1]::Excretion;animals;100
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_2]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_1]::Excretion;animalcategory;heifers_3rd_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_2]::Excretion;animalcategory;heifers_3rd_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H3_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_1]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_2]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_1]::Excretion;animalcategory;heifers_2nd_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_2]::Excretion;animalcategory;heifers_2nd_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H2_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_1]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_2]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_1]::Excretion;animalcategory;heifers_1st_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_2]::Excretion;animalcategory;heifers_1st_yr
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[H1_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_1]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_2]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_1]::Excretion;animalcategory;suckling_cows
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_2]::Excretion;animalcategory;suckling_cows
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[SC_2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_1]::Excretion;animals;78
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_2]::Excretion;animals;0
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_1]::Excretion;animalcategory;beef_cattle
Q2015_Version6_20210818;10004;Livestock::OtherCattle[BC_2]::Excretion;animalcategory;beef_cattle
